"indice","T","X"
2,23.4399436542251,159.283100748254
2,23.4993777164676,160.508064822683
2,23.5310444070152,160.630688718104
2,23.5434777091383,160.265481322436
2,23.5906450825273,161.13192905764
2,23.6877951661222,160.715978030742
2,23.7754498532626,161.185281197271
2,23.884994414727,162.284489669547
2,23.918945357925,163.534277596005
2,23.9441431693497,163.874581132752
2,24.0519184860668,164.458704398416
2,24.0674991237732,164.528005275872
2,24.1768132235614,165.224012887467
2,24.3115410858482,165.766587082888
2,24.3837157784636,166.324758979027
2,24.4750941344979,165.589129182136
2,24.4860754359025,165.797637296287
2,24.5599385095192,166.668222143694
2,24.5607226916952,166.635754475928
2,24.5830395134063,166.81578739904
2,24.8408788861402,170.448551988808
2,24.9918926279603,171.840854972388
2,25.1487095001612,172.613590810826
2,25.2872450228266,175.129189502171
2,25.4199326828497,176.289142274867
2,25.4593713740813,177.187007300846
2,25.4870628959028,177.887101139565
2,25.5551966026885,179.574460520556
2,25.6539291521952,181.491835850981
2,25.9086708411866,182.291507758281
2,26.0681857749045,183.258659949854
2,26.0766284687615,183.273864093635
2,26.1666616900021,183.74132478272
2,26.2012826420961,184.012195497858
2,26.2197722280176,184.068229390892
2,26.246153942802,184.276195528501
2,26.2768277861913,184.353223522929
2,26.3097171125124,183.586853459282
2,26.379303454802,184.115359269389
2,26.5103666133285,185.710297495947
2,26.6239354756657,188.489816235254
2,26.647445090394,188.165468430309
2,26.7745287251613,190.300754586006
2,26.7768012056081,190.222656209929
2,26.9787005185951,191.4163794115
2,27.0116328067482,192.161883103477
2,27.0236467935946,192.150015431654
2,27.0723044966683,192.914510474093
2,27.1908549472983,195.329085212323
2,27.2339001285671,195.970117420108
2,27.2578537084053,195.754155889401
2,27.2607407955553,195.706013004496
2,27.386158967769,196.558638206142
2,27.4740606293103,196.760256133229
2,27.4925163849214,196.660364168289
2,27.4933763010385,196.588753451566
2,27.6337623931341,197.411572221754
2,27.7643292208965,197.633927007794
2,28.0862462607807,201.252602572352
2,28.2922691700559,201.23373887833
2,28.3464421639729,202.575036339922
2,28.553163390463,206.726986462184
2,28.5992496433163,207.76664777124
2,28.6706485994545,208.727558618652
2,28.697426299603,208.435137830293
2,28.7083222865511,208.217174745929
2,29.0684995521966,213.759779351185
2,29.2015008181466,215.087265544711
2,29.2104848281815,215.46818559953
2,29.2967890210743,215.3851251305
2,29.3942094185641,216.024608832796
2,29.7174650044263,216.443320989884
2,29.80259821479,217.907317299109
2,29.8088188111668,218.257920870551
2,29.9646729217644,221.087002664502
2,30.1044448697658,221.922909336063
2,30.2252705247749,220.402565464647
2,30.3141108156747,221.43724475534
2,30.4093442766563,222.237301118697
2,30.4897721876053,222.869034753071
2,30.5096805056813,223.541187626363
2,30.9416042337198,227.123764193177
2,31.0043684003884,227.112758777633
2,31.355328550211,231.024078313597
2,31.7210387460163,234.692802998017
2,31.8748172146391,236.550103996042
2,32.1579531987153,239.97041888582
2,32.1708921205183,239.883966144684
2,32.3212182050417,239.268194421946
2,32.3718241798538,240.455536356066
2,32.4783611379368,241.414905203878
2,32.58530574243,242.787254589215
2,32.6931437341217,243.269416733649
2,32.7488334473874,244.700861601278
2,32.7507743069623,244.867723119132
2,32.8951506988713,242.668019443036
2,32.9284377950811,242.614358570605
2,33.1722247955831,244.618775892069
2,33.2189927425212,244.066958535258
2,33.2631901154271,244.503272630395
2,33.3714268028771,243.793981694906
2,33.3741726634593,243.784050801472
2,33.7370861443981,244.767782541006
2,33.7383225358992,244.772859289685
2,33.9005343124156,244.414292117329
2,33.9162788498263,244.954682139389
2,33.955916996631,245.393772868013
2,34.23253198689,245.638394398964
2,34.3618828266273,247.551878731991
2,34.3796333633243,248.177495248037
2,34.4757766438486,249.326542753747
2,34.665312497852,250.731581282347
2,34.8868873412676,251.733754465833
2,34.9555753391192,253.005128648414
2,35.056559944703,254.669808685427
2,35.1885272003582,254.154691924388
2,35.3229886469261,255.266570016902
2,35.5973063501233,256.63584168293
2,35.813384560469,256.759427554891
2,35.8378158529023,257.688836208285
2,35.9194451332716,258.833821966876
2,35.9344547013285,259.064995794428
2,35.9532041522673,259.435206671139
2,35.9544126763473,259.551445818647
2,36.0345814831046,260.768246880361
2,36.1942573906922,262.528994673641
2,36.1981536030824,262.448667051049
2,36.2060006623009,263.025540273258
2,36.416819569348,264.400280042891
2,36.4506324038795,265.857677330218
2,36.4575707584108,266.141671444417
2,36.4717052587367,265.679262150699
2,36.4909492491194,265.079088913398
2,36.5953894741241,267.465812218753
2,36.7227398910856,265.799767836813
2,36.9215661085423,267.76273457012
2,37.1066544874072,269.685869525212
2,37.2101576242055,271.011941856813
2,37.235939721912,271.525811102891
2,37.2452962665986,271.71047054645
2,37.3291245665741,273.129879467622
2,37.3329031376042,273.294421003422
2,37.3786430973434,274.330917720861
2,37.7074202295099,275.771447760221
2,37.7086570407902,275.730443326572
2,37.7460240183615,275.910303529224
2,37.7860930346635,275.970686147827
2,37.9188283949799,277.734813705869
2,38.1245093747598,279.12903670594
2,38.3241156583193,277.702926793961
2,38.3951185199862,276.626152014974
2,38.4896433953528,275.243974430016
2,38.6798582410688,276.82286966362
2,38.9343403419092,279.168153249191
2,39.1315508304128,282.27975371782
2,39.1797577103564,281.597831795188
2,39.2059041660977,281.577066289747
2,39.4222084580561,282.772114834836
2,39.6899438787698,282.733128201416
2,39.7710520071381,283.686106182455
2,39.8608669142601,286.001086371989
2,39.9068820242666,285.930923675575
2,40.0030949445153,287.005050615814
2,40.1209450070416,288.110947439123
2,40.2114944282547,289.364180654188
2,40.3465779258456,290.906480960019
2,40.4110275113541,291.379828721631
2,40.7255267860879,292.036847250507
2,40.7434211421804,292.221894881008
2,40.8588358035152,293.074541277348
2,40.9327046257242,292.883397770147
2,41.1713242265069,295.727878662085
2,41.2933453327607,295.272331197964
2,41.434345073487,295.358294746114
2,41.6268696250788,296.804606767235
2,41.7955289658469,300.583207298374
2,41.9155920470401,300.805391769226
2,42.0154716922196,302.478005608704
2,42.0593076670768,303.286896535652
2,42.0644472057688,303.330331469255
2,42.2011666506243,303.485767221062
2,42.210194599989,303.614842458133
2,42.4408437433982,303.660872654227
2,42.4737524881554,303.862626473923
2,42.6006360870339,303.56437558015
2,42.6166885947827,303.736790653577
2,42.6479850325287,303.833539828343
2,42.7147530105915,304.250602358303
2,42.8393515103473,304.176933174355
2,42.8856467780168,304.277429637531
2,42.8990999834392,304.815739972886
2,42.9692685472219,306.605410382315
2,43.4946524117219,310.605049956542
2,43.5722524507203,311.131190753416
2,43.5948554342094,310.609643914484
2,43.7089004039204,310.568532759717
2,43.8343351888799,314.534434033681
2,43.8711485402246,315.39239343169
2,43.8856093645615,315.53516351148
2,43.8939621113889,315.328376367211
2,43.9012596174791,315.649168973968
2,44.2952431683867,317.002790712269
2,44.4273929716484,319.403178488854
2,44.4469799956703,319.361293425407
2,44.4470887319115,319.380836268786
2,44.5307963647768,319.681818975839
2,44.5447906392515,319.526018644581
2,44.6333088435079,319.604043213853
2,44.6743098574537,318.98914643716
2,44.743934983431,318.711905630006
2,44.7624529488701,319.01946638086
2,44.9166009560309,319.91274288084
2,44.938081780317,320.658123932027
2,45.0628510582766,319.066835285938
2,45.4368701377247,320.169392914041
2,45.4462386356961,320.365028997616
2,45.4692705182674,320.440960409861
2,45.5147036686347,320.846265817102
2,45.5866372582268,321.088350982557
2,45.6838371063306,320.933903618318
2,45.6935423485658,321.101994072967
2,45.8160665817241,321.442199275609
2,46.123167689096,325.103398878336
2,46.2024083231047,325.069075332806
2,46.3780819179809,325.803918949024
2,46.4042084412037,325.381806342825
2,46.4142060062637,326.017231206991
2,46.425841429789,326.333726971104
2,46.4372530569382,325.924915490218
2,46.6637262016072,327.498733625702
2,46.7409608333527,327.253301282802
2,47.0147404943622,328.274344979852
2,47.0177922938866,328.55640773385
2,47.0447856901843,328.398000011534
2,47.0959039481821,329.696132691322
2,47.1073008496779,329.795806789585
2,47.1886201021735,329.640171843169
2,47.2292833283551,330.158829885676
2,47.2672235608589,330.276494822245
2,47.3230870847613,330.337403551398
2,47.3399007884718,330.113422981461
2,47.5620831538567,332.679828627191
2,47.73213384819,333.287646679296
2,47.7648071695327,332.831164403829
2,47.7665280952596,332.969766811202
2,47.7915612408903,333.428523826501
2,48.0387483893229,333.564577581191
2,48.0833067702488,333.79747029307
2,48.1265584553485,333.383786171043
2,48.1596568560121,333.908065264536
2,48.2079296790888,334.058053813916
2,48.3322039777264,334.524681739119
2,48.6199039627037,337.603198476073
2,48.7015746438073,338.910214477048
2,48.8277229043741,339.408168421635
2,49.072475122377,343.198901245344
2,49.1141414111906,343.986901619325
2,49.2519944009755,345.590384002259
2,49.3246914989657,346.290629535003
2,49.383099427711,346.307064163249
2,49.5737404756944,348.949396511303
2,49.6750628778434,348.291121484774
2,49.7109273434799,348.636814109624
2,49.8607152481662,349.071254401666
2,49.9786132009203,350.901168348597
2,49.9919498121762,351.123177618424
2,50.0300237565698,351.493091077153
2,50.1833862771593,352.059511663224
2,50.2824823709475,353.240320920016
2,50.3328660185254,354.082867557768
2,50.3381557055628,353.99155502321
2,50.4961975658131,354.456358915024
2,50.5798920863085,354.699153693148
2,50.6476876829062,354.902669472462
2,50.6524968489781,355.144695949172
2,50.7076174732201,354.581233497163
2,50.7480977691148,355.502339865864
2,51.0520738511548,360.330008223512
2,51.0995307768431,360.612466874383
2,51.2334771594658,359.177073242072
2,51.2599514190279,359.43040529543
2,51.888005058633,363.922550846375
2,51.8974298804792,363.814066542473
2,51.899787338954,363.931818625526
2,52.1662542819297,366.178990779047
2,52.2717498671473,368.148580070297
2,52.2751615703781,368.408820800139
2,52.3240660571703,368.895474128507
2,52.4708612038526,369.433302681978
2,52.7199669699187,370.211709096135
2,52.7566747245847,369.785904050441
2,52.7645976210482,369.822291250842
2,52.8168912059134,370.214982592259
2,52.8937816979533,369.993403455614
2,52.9518746945711,371.109178131117
2,53.0588721462711,371.361617544157
2,53.0946676902658,371.456416669486
2,53.183636173331,371.522119862311
2,53.3222409629266,372.522653478197
2,53.3628681054808,371.679657520951
2,53.3773006774379,372.010400394336
2,53.4170306943699,372.138026892863
2,53.6454176391902,374.701862646983
2,53.6859948618299,375.233381919497
2,53.738050634643,376.77319763603
2,53.759809908593,376.719293772396
2,53.7896384073383,376.744230153223
2,53.8561413727662,377.319766332419
2,53.906648343113,377.154052428755
2,53.9281413652568,377.669697207211
2,54.0392940598132,377.798642047422
2,54.0664736416248,377.745902608218
2,54.1294752301706,378.146101498981
2,54.1450157023194,378.043517912582
2,54.1603147021809,377.799319650198
2,54.1941452550085,378.431184982443
2,54.2336393565719,378.290670104851
2,54.2993831779656,379.066240265073
2,54.3427134107243,379.744646075671
2,54.4055214235469,379.90364425085
2,54.7185667456801,383.782527867233
2,54.7797564585901,383.852706556996
2,54.8040601996912,384.576391973191
2,54.8397542968455,384.663268662415
2,55.0206723339835,386.743389327211
2,55.1011227672857,387.125375320663
2,55.2643503384518,388.731965111391
2,55.363681860808,391.705945121162
2,55.4225882225015,391.850834597065
2,55.6055769458606,393.079743893466
2,55.7439749801682,395.040742792019
2,55.9714284148092,396.834567522825
2,56.0078733162979,397.389500155512
2,56.0323369545595,397.509248915672
2,56.090875557178,397.910864893085
2,56.1803710063415,400.117494180919
2,56.2013328433694,399.45876072256
2,56.2549122596817,399.326386200934
2,56.2902961010305,399.90349212092
2,56.3454222156858,398.99391718918
2,56.4167298145742,399.160417530562
2,56.4296986575388,399.205541215419
2,56.5551856388446,399.071072736602
2,56.5735806215433,399.468173841885
2,56.6796202752576,400.77154650027
2,56.8128185513224,401.113513664475
2,56.9173518081389,401.072339958622
2,57.0681038406787,401.201689673427
2,57.2294619868535,403.617739273576
2,57.3057245900838,404.303113728868
2,57.3760458779794,404.550021253574
2,57.4664246432591,404.508567889915
2,57.631612003597,406.704418796395
2,57.7750011261412,408.976405366251
2,57.829944407367,409.534654182941
2,57.8841738301189,409.037872108735
2,57.9205283991852,408.424529865172
2,57.9431289702777,408.751474188133
2,58.1494901778216,413.041677533867
2,58.2172671570948,413.314670121626
2,58.2226305398272,413.679706440121
2,58.3872771357215,415.694719696223
2,58.4434779043804,416.101136904354
2,58.5394097313738,415.347963391632
2,58.6165245599524,416.358233885639
2,58.6804524818846,417.042732350655
2,58.8206007510751,418.492013693667
2,58.8698949186458,418.295417522958
2,58.9892515373701,420.839021186228
2,59.1246698414218,423.572231037382
2,59.1717777718101,424.250419155429
2,59.1914172825181,423.996905108768
2,59.209604288703,424.603569613944
2,59.2442557774317,424.063133795342
2,59.382809150198,425.496767876487
2,59.6095120427794,427.232289924506
2,59.8778102572546,427.766422153411
2,60.0095551169905,426.909087893839
2,60.0584503961223,427.601992077851
2,60.128378063572,427.884795268206
2,60.2582318178722,428.919971799353
2,60.3196782617708,428.865390597814
2,60.6310692345325,428.929738998194
2,60.7255722998201,429.89673779619
2,60.9228099132364,430.571959648477
2,60.9841533031256,430.848237141656
2,61.0009909566433,431.007325071901
3,0,0
3,0.164798284872415,0.429145431462949
3,0.165708663725274,0.414910268408435
3,0.270680593541607,2.46314398245323
3,0.472039852870392,4.62673578709007
3,0.596954901454272,6.52977033247663
3,0.864661912359035,8.75678564666862
3,0.912103976700193,9.91741096882903
3,0.93604425908225,10.7130218098493
3,1.02916883401708,11.889258309417
3,1.0502653033946,12.3677511389248
3,1.18368987333618,13.0504129340154
3,1.22958980090573,14.0944625319769
3,1.50616901720202,16.1949511271577
3,1.52309834156689,16.1376005747761
3,1.72736381347886,17.5595128536882
3,1.80721731855708,18.6906813551627
3,1.86321471654053,20.019255667976
3,2.19634639194592,21.5377181225336
3,2.66436616833952,24.5303794938843
3,2.75860624843487,25.790984304444
3,2.81477525405796,24.268684487038
3,2.88447005575313,24.3394514371926
3,2.9943505918776,26.3379654874771
3,3.05892474480731,27.4052484496231
3,3.21598205171443,27.7061487323735
3,3.31941306307409,27.500953201727
3,3.4550301958342,28.2642262767288
3,3.52452815646492,29.5916033069681
3,3.5774896004349,29.7674653561917
3,3.63658820782975,30.1999963433298
3,3.68758955277689,29.8547005943013
3,3.69883110482432,29.8574641834286
3,4.0704202163988,29.9431889045059
3,4.12037278320875,30.4204924433926
3,4.72166193478409,36.6334892743308
3,4.72801439376965,36.6615722988524
3,4.80068247601766,38.2415322736058
3,4.82026374712032,38.2728936272776
3,4.83453385731582,38.1715765153248
3,5.01604821769057,38.7648925294982
3,5.0560753848371,39.3059391105191
3,5.10060268216439,39.7640226836724
3,5.15518607794911,40.524148454418
3,5.27878701285643,41.5438163341491
3,5.3751111736815,43.7452058299503
3,5.67119780016459,42.886614944691
3,5.73056591466396,42.7783390667313
3,5.78552749954491,43.3383407989272
3,5.85191140022456,42.3526143112515
3,5.92257276642035,42.8505288979484
3,5.92977741978962,42.6449065181379
3,6.03077316806334,43.7082132243346
3,6.21620715241652,43.6499176816392
3,6.75799243297986,45.2430408571572
3,6.8960547608896,45.5688055766261
3,7.08427809230281,46.6328517306715
3,7.24472434403695,47.8515466467242
